caso,nombre,apellido,telefono,correo,esperado,particion,observacionescaso,nombre,apellido,telefono,correo,esperado

CL1,Carlos,Pérez,71234567,carlos@gmail.com,valido,VALIDO_BASICO,Todos los campos válidos con formato correctoCL1,Carlos,Pérez,71234567,carlos@gmail.com,Aceptado

CL2,Carlos,De la Cruz,59171234567,usuario@ucb.edu.bo,valido,VALIDO_APELLIDO_COMPUESTO,Apellido compuesto válido con espacio - Telefono no es requerido puede estar vacio pero si se llena debe ser validoCL2,Carlos,De la Cruz,61234567,usuario@ucb.edu.bo,Aceptado

CL3,Carlos,,,,,invalido,APELLIDO_VACIO_TELEFONO_VACIO_CORREO_VACIO,Falta apellido (requerido) y correo (requerido) - Telefono no es requeridoCL3,Carlos,,,,Rechazado

CL4,Carlos,FernandezMartinezGonzalezRodriguezPerezLópez,712345,carlosgmail.com,invalido,APELLIDO_MAYOR_MAX_TELEFONO_MENOR_MIN_CORREO_FORMATO_INVALIDO,Apellido >30 caracteres - Telefono <7 dígitos - Correo sin @CL4,Carlos,FernandezMartinezGonzalezRodriguezPerezLópez,712345,carlosgmail.com,Rechazado

CL5,Carlos,Gomez123,712345678901234,usuario@,invalido,APELLIDO_CONTIENE_NUMEROS_TELEFONO_MAYOR_MAX_CORREO_FORMATO_INVALIDO,Apellido con números - Telefono >8 dígitos - Correo incompletoCL5,Carlos,Gomez123,712345678901234,usuario@,Rechazado

CL6,Carlos,López#,71A23B67,maría@@gmail..com,invalido,APELLIDO_CARACTERES_ESPECIALES_TELEFONO_FORMATO_INVALIDO_CORREO_FORMATO_INVALIDO,Apellido con # - Telefono con letras - Correo con @@ y ..CL6,Carlos,López#,71A23B67,maria@@gmail..com,Rechazado

CL7,María José,De la Cruz,,carlosgmail.com,invalido,NOMBRE_VALIDO_COMPUESTO_TELEFONO_VACIO_CORREO_FORMATO_INVALIDO,Nombre compuesto válido - Telefono vacío (válido porque no es requerido) - Correo sin @CL7,María José,De la Cruz,,carlosgmail.com,Rechazado

